VOO,AAPL,MSFT,AMZN
0.0,0.0,0.0,0.0
9.813217904107809,12.122003942621863,14.792742812126413,13.728170316209965
14.227213117584657,12.828424133014293,11.519809151372767,17.086593493173222
16.310687957092913,8.861000070670679,19.770801759498625,19.732395795788676
18.918324325040185,4.433174021510136,19.94138227280767,30.741540476640093
21.147499704639607,-1.643233304609421,21.56999912564786,31.598462943811246
15.415890393231892,-1.3778437871591223,10.762016076214014,25.553601044840317
18.98427188097506,10.266696646733523,17.114236794235417,26.967516821204995
23.220660352293635,23.557074884188964,27.382412664352486,37.42591748429095
23.08138162293571,25.195652893964642,15.800403778007604,28.708807919019875
23.609824972862405,28.207434421094458,13.830893787771476,17.555845020446796
26.17958433569816,28.569915179946893,17.680615976434723,25.9629574012768
