VOO,AAPL,MSFT,AMZN
0.0,0.0,0.0,0.0
-0.23384093798075167,-3.09069340170951,4.587303909228046,0.9902211470429526
4.966900834777958,-4.815450892088726,8.899419540241365,14.99267957362993
8.290646314539362,-9.590880781868513,10.552866630023008,16.99189973102365
5.06851862648248,-10.52504462080327,6.537347448030199,16.11441581384393
9.340942707290733,0.8033279926341331,12.837564618553637,16.484550664025367
12.676172361044074,10.913261180883985,17.99854021724113,19.71758772274685
11.634077022979383,15.694447334552311,11.864568815908662,15.770471505604315
15.425889637796352,19.655126754821715,10.577592243625803,14.982271050079301
17.257813963711595,20.555050989124986,14.147645112660987,20.89072455184569
19.598283946600496,21.865765529326715,8.162252071292853,18.98817747742546
21.494501839402858,19.512593460266405,10.637987778973725,33.764633854982236
23.31615801280785,29.530941529280636,15.937166587406612,43.173873755236016
